time, id1, id2, amount, message
2016-11-02 09:49:29,34971.0,2932.0,32.54, For your woody 
2016-11-02 09:49:29,30428.0,2721.0,30.61, Tip for balayage today. Love it! 
2016-11-02 09:49:29,18398.0,5760.0,5.52, Cell 
2016-11-02 09:49:29,10916.0,115.0,22.75, ❤️ 
2016-11-02 09:49:29,24044.0,1298.0,35.33, 🍴 
2016-11-02 09:49:29,61000.0,14028.0,34.9, Not passing out 💪🏽🙌🏽🏐 
2016-11-02 09:49:29,23575.0,10386.0,34.01, ❤️ ya 
2016-11-02 09:49:29,68969.0,10450.0,34.17, Dranks 
2016-11-02 09:49:29,3956.0,15707.0,24.12, Coscto 
2016-11-02 09:49:29,42276.0,4834.0,9.7, Uber 
2016-11-02 09:49:29,69070.0,26521.0,25.27, Trip 
2016-11-02 09:49:29,39371.0,4144.0,25.27, Poker 
2016-11-02 09:49:29,46757.0,5715.0,15.34, 🌚 
2016-11-02 09:49:29,75640.0,57630.0,51.13, Dranks 
2016-11-02 09:49:29,10000.0,686.0,20.95, 🐓 
2016-11-02 09:49:29,20105.0,2858.0,32.17, Donation 
2016-11-02 09:49:29,29841.0,21680.0,21.65, 🎳🍺 
2016-11-02 09:49:29,60085.0,13318.0,22.27, FGL 
2016-11-02 09:49:29,54153.0,9542.0,27.39, @lawrencekly 
2016-11-02 09:49:29,39021.0,3984.0,32.05, Hops 
2016-11-02 09:49:29,65840.0,19664.0,21.98, 🍳🍴 
2016-11-02 09:49:29,40668.0,4741.0,14.05, Snuggles 
2016-11-02 09:49:29,61500.0,33620.0,26.02, Cheez🧀 
2016-11-02 09:49:29,67575.0,22999.0,32.11, 😋 
2016-11-02 09:49:29,25801.0,19126.0,25.27, Tix 
2016-11-02 09:49:29,8328.0,1185.0,17.49, Oh and rite aid too LOL. Let's never have a party again.... 
2016-11-02 09:49:29,60058.0,13308.0,14.01, Nuggies 
2016-11-02 09:49:29,19303.0,6018.0,32.41, Dinner 
2016-11-02 09:49:29,10768.0,30109.0,31.69, Za 
2016-11-02 09:49:29,64798.0,2425.0,38.37, for uber 
2016-11-02 09:49:29,39097.0,4025.0,30.87, 🌭 
2016-11-02 09:49:29,48964.0,6429.0,23.95, 🍜 
2016-11-02 09:49:29,24818.0,24410.0,17.52, HALAL 
2016-11-02 09:49:29,7517.0,36990.0,27.13, 💦🔌🔥 
2016-11-02 09:49:29,57802.0,11701.0,21.27, Cr8 r4c3 
2016-11-02 09:49:29,70511.0,30564.0,34.73, 🦀! 
2016-11-02 09:49:29,53019.0,8915.0,26.71, 7 🦁s 
2016-11-02 09:49:29,5017.0,8.0,44.55, ⛽ 
2016-11-02 09:49:29,18849.0,565.0,34.42, ATB 
2016-11-02 09:49:29,57487.0,11402.0,47.66, July Comcast 
2016-11-02 09:49:29,63546.0,16826.0,26.08, 🍷🍷🍷🍷🍷🍷🍷🍷🍼 
2016-11-02 09:49:29,31394.0,8506.0,34.48, Hi8) 
2016-11-02 09:49:29,6691.0,34.0,32.42, 🇺🇸 
2016-11-02 09:49:29,57898.0,11747.0,29.01, 🐷🍟🍹🍺 
2016-11-02 09:49:29,59869.0,13173.0,32.97, Zoe's kitchen 
2016-11-02 09:49:29,72395.0,37260.0,19.35, Oops 
2016-11-02 09:49:29,77100.0,74063.0,27.76, October compost 🎃 
2016-11-02 09:49:29,42773.0,12742.0,28.68, Stuff 
2016-11-02 09:49:29,43428.0,5011.0,20.4, Fooooooood 
2016-11-02 09:49:29,50812.0,7844.0,28.97, Cindys 
2016-11-02 09:49:29,42122.0,10092.0,39.82, Transportation 
2016-11-02 09:49:29,75674.0,75675.0,39.25, Fantasy. 
2016-11-02 09:49:29,6314.0,46.0,3.15, Workouts 
2016-11-02 09:49:29,22521.0,12906.0,16.87, 8=====D💦💦💦💦💦💦💦👸🏼 
2016-11-02 09:49:29,22643.0,1080.0,32.77, 🍀 
2016-11-02 09:49:29,38491.0,13952.0,27.79, Dealing with fleas 
2016-11-02 09:49:29,65116.0,18835.0,21.54, 💦🔌🔥 
2016-11-02 09:49:29,42307.0,73491.0,16.21, Dave 
2016-11-02 09:49:29,38935.0,3950.0,18.54, Blade 🏃 
2016-11-02 09:49:29,31814.0,2481.0,22.68, 🚕 
2016-11-02 09:49:29,75449.0,55807.0,14.74, Best things in life aren't free 
2016-11-02 09:49:29,30931.0,2439.0,50.76, 👊🏾 
2016-11-02 09:49:29,62498.0,35131.0,17.79, Milk 
2016-11-02 09:49:29,72175.0,36433.0,46.57, 🍆 
2016-11-02 09:49:29,72315.0,36990.0,30.77, Balance for 07/17/16. Xoxo 
2016-11-02 09:49:29,54844.0,18454.0,39.15, ✈️⚾️ 
2016-11-02 09:49:29,21186.0,6200.0,30.41, 👲🏻👲🏻👲🏻👲🏻 
2016-11-02 09:49:29,23789.0,5646.0,12.35, 🍺 
2016-11-02 09:49:29,48758.0,8632.0,26.88, Dinnahh 
2016-11-02 09:49:29,26944.0,1699.0,19.96, For bills on splitwise.com 
2016-11-02 09:49:29,75305.0,54585.0,24.86, Cancer sticks 
2016-11-02 09:49:29,58194.0,14648.0,40.81, Resuscitation 
2016-11-02 09:49:29,40611.0,4665.0,16.53, Trainwreck 
2016-11-02 09:49:29,13151.0,27093.0,34.04, 👐🏿 
2016-11-02 09:49:29,542.0,394.0,14.1, Cause I gave you crabs!! 🦀🦀🦀 
2016-11-02 09:49:29,65901.0,19822.0,16.45, special service 
2016-11-02 09:49:29,60694.0,17197.0,19.69, Sparkling things 🍾 
2016-11-02 09:49:29,18047.0,498.0,15.3, 🐶🐶🐶 
2016-11-02 09:49:29,1797.0,243.0,17.59, 😎 
2016-11-02 09:49:29,2565.0,32707.0,41.85, Callie 
2016-11-02 09:49:29,25983.0,14073.0,27.72, Gas 
2016-11-02 09:49:29,48371.0,10674.0,34.44, Beach 
2016-11-02 09:49:29,37801.0,27018.0,18.94, Ropa 
2016-11-02 09:49:29,55584.0,10274.0,31.69, ⛽ 🚗💰.  😘 
2016-11-02 09:49:29,51865.0,8345.0,34.38, 🐮 reverse moo 
2016-11-02 09:49:29,11930.0,2536.0,51.97, Balling 
2016-11-02 09:49:29,29710.0,2203.0,15.74, Phil 
2016-11-02 09:49:29,26345.0,1620.0,14.84, Sleep 
2016-11-02 09:49:29,47824.0,6054.0,40.86, Firewood and snacks! 
2016-11-02 09:49:29,42970.0,36264.0,12.25, Girls table rulez 👯🍸🍾🍳👯 
2016-11-02 09:49:29,46823.0,5733.0,23.28, Upgraded pokedex 
2016-11-02 09:49:29,44421.0,11288.0,16.44, 🍺 
2016-11-02 09:49:29,25514.0,1486.0,47.62, 🍽 
2016-11-02 09:49:29,23579.0,39337.0,6.45, You're the man 
2016-11-02 09:49:29,13004.0,3089.0,30.01, The 👠 
2016-11-02 09:49:29,41637.0,4743.0,14.48, Baseball tickets 
2016-11-02 09:49:29,37174.0,39823.0,26.81, T 
2016-11-02 09:49:29,66059.0,20113.0,20.65, 🐘 
2016-11-02 09:49:29,68861.0,25919.0,38.38, Babysitting Bonnie 
2016-11-02 09:49:29,17927.0,24860.0,22.61, Uber 
2016-11-02 09:49:29,65229.0,18996.0,48.37, White Castle foam finger 
2016-11-02 09:49:29,24717.0,1371.0,36.28, 🍉 
2016-11-02 09:49:29,42370.0,4844.0,35.5, Sunday Funday 
2016-11-02 09:49:29,15999.0,332.0,39.19, Household supplies/fud 
2016-11-02 09:49:29,6890.0,28458.0,1.76, 🍔🍟🍔🍟 
2016-11-02 09:49:29,55871.0,10425.0,31.74, 🗿 
2016-11-02 09:49:29,8933.0,41295.0,23.14, Lyft to line 
2016-11-02 09:49:29,10497.0,104.0,31.27, For being my best friend 
2016-11-02 09:49:29,55743.0,10327.0,40.63, 🚕 🍹 🍹 🍖 🍖  NJ is cheap 
2016-11-02 09:49:29,55989.0,26297.0,31.23, Donation for Marcus Ford's Ribavirin meds 
2016-11-02 09:49:29,54103.0,75247.0,26.4, National grid 
2016-11-02 09:49:29,51729.0,29819.0,13.6, 💦🔌🔥 
2016-11-02 09:49:29,10178.0,4808.0,36.16, Shake Shack 
2016-11-02 09:49:29,9987.0,25699.0,39.06, Calvin Harris😜😜😜 
2016-11-02 09:49:29,41486.0,33227.0,3.97, Cash cash & tritonal ! 
2016-11-02 09:49:29,64817.0,23574.0,29.87, 🌽 
2016-11-02 09:49:29,38061.0,72608.0,15.82, 🍕 
2016-11-02 09:49:29,13009.0,59685.0,20.16, Here you go cuz 
2016-11-02 09:49:29,8784.0,5102.0,15.1, 🌯🍱🍘🍣 
2016-11-02 09:49:29,29769.0,3122.0,27.51, for mailing stuff 
2016-11-02 09:49:29,71655.0,76916.0,15.77, 🌮🌮🌮 
2016-11-02 09:49:29,38229.0,12671.0,30.6, A good time 
2016-11-02 09:49:29,2894.0,5813.0,37.77, One day I'm going to play catch with this little guy. Future ⚾️⭐️ 
2016-11-02 09:49:29,75425.0,77204.0,19.35, 😸🙀 
2016-11-02 09:49:29,5040.0,2481.0,62.61, Uhaul 
2016-11-02 09:49:29,5405.0,45355.0,34.78, Sack 
2016-11-02 09:49:29,71191.0,32643.0,40.73, ➕➖➗✖️⭕️ 
2016-11-02 09:49:29,64030.0,64028.0,29.5, Bbq 
2016-11-02 09:49:29,25903.0,1553.0,16.07, Ruining my goddamn life (Starbound) 
2016-11-02 09:49:29,51794.0,8318.0,9.18, siren in face is being annoying already 
2016-11-02 09:49:29,55812.0,10363.0,34.25, (✿◠‿◠) 
2016-11-02 09:49:29,68568.0,25279.0,21.61, Schnucks field trip 
2016-11-02 09:49:29,25321.0,5161.0,30.26, ☕ 
2016-11-02 09:49:29,65670.0,19400.0,34.11, 🎁 
2016-11-02 09:49:29,59015.0,12618.0,24.02, 📱💸 
2016-11-02 09:49:29,23451.0,37767.0,47.97, Food 😋 
2016-11-02 09:49:29,1388.0,8.0,34.29, 👕👕👕 
2016-11-02 09:49:29,48424.0,10609.0,26.87, Weed 
2016-11-02 09:49:29,2948.0,5482.0,24.06, 🍲🍲🍶🍶 
2016-11-02 09:49:29,76875.0,71242.0,23.99, just felt like giving u some 🍸money 
2016-11-02 09:49:29,50306.0,7651.0,38.33, 🐽 
2016-11-02 09:49:29,47498.0,8735.0,36.81, booty groceries 
2016-11-02 09:49:29,67664.0,23220.0,29.32, 🍦🍦🍦 
2016-11-02 09:49:29,4202.0,377.0,30.96, 🍽 
2016-11-02 09:49:29,32201.0,26657.0,30.29, ⛳ + CK 
2016-11-02 09:49:29,4071.0,4698.0,36.53, A little late but thanks! 💇🏼💁🏼 
2016-11-02 09:49:29,41252.0,4699.0,34.28, 🍕 
2016-11-02 09:49:29,45801.0,5530.0,23.35, 🍸 
2016-11-02 09:49:29,29389.0,40383.0,32.41, 🙉🙈🙊 
2016-11-02 09:49:29,65330.0,19043.0,21.49, 🍗 🍗 🍗 
2016-11-02 09:49:29,73180.0,40814.0,32.46, Because we wake up and need food? 
2016-11-02 09:49:29,21678.0,8405.0,27.03, 🇺🇸 America 
2016-11-02 09:49:29,54519.0,21090.0,21.21, ☕️😘 
2016-11-02 09:49:29,58051.0,11787.0,29.29, BEST SHIRT OF LIFE #lululemon #thesweatlife #lululemonsnotjustforyogapants 
2016-11-02 09:49:29,33721.0,2784.0,19.16, Brunch 
2016-11-02 09:49:29,60073.0,13314.0,12.54, Buckets 
2016-11-02 09:49:29,60770.0,13904.0,26.07, Raffle 
2016-11-02 09:49:29,24032.0,1298.0,43.67, Daniel 
2016-11-02 09:49:29,53584.0,9160.0,20.63, Nye 
2016-11-02 09:49:29,71708.0,34468.0,27.37, 🏉🏉🏉🏉🏉 
2016-11-02 09:49:29,10068.0,92.0,31.65, War Ready 
2016-11-02 09:49:29,72973.0,77018.0,38.89, Armory 
2016-11-02 09:49:29,40511.0,4616.0,11.7, 🎷🎨 
2016-11-02 09:49:29,25652.0,19058.0,38.71, Semi formal 
2016-11-02 09:49:29,61136.0,19489.0,27.83, Taxi into dc 
2016-11-02 09:49:29,36229.0,3103.0,12.15, ⛽ 
2016-11-02 09:49:29,62585.0,15660.0,20.1, Maybe drugs maybe not 
2016-11-02 09:49:29,11165.0,57110.0,32.98, Dinner 
2016-11-02 09:49:29,2084.0,17009.0,16.87, Uber 
2016-11-02 09:49:29,64680.0,18363.0,20.51, Uber 
2016-11-02 09:49:29,15674.0,290.0,21.82, 🦀 
2016-11-02 09:49:29,46517.0,9034.0,20.98, 🚕 shoes 👏 
2016-11-02 09:49:29,39966.0,14577.0,21.91, Uber 
2016-11-02 09:49:29,32367.0,71087.0,35.04, for the rental car day 1 and the extra day (split 4 ways) 
2016-11-02 09:49:29,37307.0,6196.0,2.84, ⚾️⚾️👊🏼 
2016-11-02 09:49:29,9742.0,85.0,18.95, ✡ 
2016-11-02 09:49:29,27065.0,11782.0,30.51, 🍕 
2016-11-02 09:49:29,28066.0,69711.0,12.03, 🍪 
2016-11-02 09:49:29,2089.0,15.0,22.39, Cobb jersey (44/L #18 white) 
2016-11-02 09:49:29,65685.0,21465.0,19.03, Hitched gift 
2016-11-02 09:49:29,13864.0,217.0,29.66, 🎻 
2016-11-02 09:49:29,6259.0,1478.0,27.64, Feeding me 
2016-11-02 09:49:29,32236.0,3009.0,16.37, 🍳🍹 
2016-11-02 09:49:29,52628.0,8708.0,33.21, 🚙💨🎉 
2016-11-02 09:49:29,42736.0,4893.0,24.95, 💁🏻 
2016-11-02 09:49:29,64286.0,17680.0,32.6, Hell poker 
2016-11-02 09:49:29,49792.0,7338.0,29.73, Allowance 
2016-11-02 09:49:29,23331.0,5048.0,32.56, Blue barn 
2016-11-02 09:49:29,36400.0,4850.0,29.88, Weird nights 
2016-11-02 09:49:29,21595.0,18281.0,21.46, fisssshhh tacossss 
2016-11-02 09:49:29,76100.0,62192.0,24.96, Thai 
2016-11-02 09:49:29,1631.0,6092.0,23.39, Comcast 
2016-11-02 09:49:29,69035.0,26480.0,20.06, Cabbie 
2016-11-02 09:49:29,58642.0,47412.0,35.25, CABS HE-Ah 
2016-11-02 09:49:29,43016.0,8628.0,12.91, Instead of paying this energy and gas bill next month we should just generate our own power and use fire 
2016-11-02 09:49:29,47049.0,5813.0,28.17, TAPESTRY 
2016-11-02 09:49:29,42290.0,4835.0,12.5, roll tide: ✅ 
2016-11-02 09:49:29,76959.0,72235.0,25.88, Sushi 
2016-11-02 09:49:29,71160.0,32517.0,14.02, 👬7-16 
2016-11-02 09:49:29,33777.0,2789.0,35.95, The thing 
2016-11-02 09:49:29,22941.0,5312.0,28.57, Break him in easy 
2016-11-02 09:49:29,30048.0,9448.0,8.75, 🍬 
2016-11-02 09:49:29,59785.0,40794.0,32.78, Gas 
2016-11-02 09:49:29,66685.0,21319.0,34.45, I am a man! 
2016-11-02 09:49:29,15948.0,52249.0,22.72, 🍷 
2016-11-02 09:49:29,65413.0,19108.0,19.02, 🍻 
2016-11-02 09:49:29,21095.0,835.0,27.94, 🍕💨💨💨 
2016-11-02 09:49:29,18869.0,47236.0,20.41, Hotel 
2016-11-02 09:49:29,3426.0,14972.0,17.32, Santa bag 
2016-11-02 09:49:29,31181.0,27411.0,9.73, A drunk agreement. 
2016-11-02 09:49:29,6105.0,23954.0,29.28, ⛽ 
2016-11-02 09:49:29,12352.0,27982.0,26.97, D 
2016-11-02 09:49:29,60630.0,13756.0,22.19, I want my bag 
2016-11-02 09:49:29,57002.0,75572.0,16.87, Le 🚙🚙🚙🚙🚙 
2016-11-02 09:49:29,18774.0,34762.0,32.52, July 4 
2016-11-02 09:49:29,63945.0,17238.0,28.1, Giggidy 
2016-11-02 09:49:29,31938.0,2489.0,17.13, 🌯 
2016-11-02 09:49:29,46138.0,5584.0,24.0, 👌🏽 
2016-11-02 09:49:29,30076.0,2282.0,42.56, 🎼📯 
2016-11-02 09:49:29,72723.0,38432.0,36.23, 🍷 
2016-11-02 09:49:29,34151.0,9364.0,17.49, 💿 
2016-11-02 09:49:29,39541.0,23451.0,23.05, 60 for a walk through bih don't panic 
2016-11-02 09:49:29,48135.0,42823.0,24.55, Chauncey 🚗 
2016-11-02 09:49:29,37497.0,3422.0,28.99, Chicken fil a 
2016-11-02 09:49:29,30052.0,2271.0,28.83, Diwali 
2016-11-02 09:49:29,46080.0,5574.0,27.69, Tip from today 😜😉 
2016-11-02 09:49:29,61113.0,14191.0,27.42, Probably not El Centro of the universe 
2016-11-02 09:49:29,1607.0,394.0,27.85, 💸💸💸💸 
2016-11-02 09:49:29,1819.0,27584.0,27.0, Travel 
2016-11-02 09:49:29,43852.0,5092.0,19.08, Groceries 
2016-11-02 09:49:29,36528.0,10131.0,5.72, 🍲 
2016-11-02 09:49:29,54393.0,10361.0,44.12, Yummy yummy in my tummy 
2016-11-02 09:49:29,53592.0,4756.0,13.1, 🚜🚜🚜🚖🚖🚖 
2016-11-02 09:49:29,68035.0,23928.0,13.5, Cable gas 
2016-11-02 09:49:29,24988.0,10836.0,12.98, Bert 
2016-11-02 09:49:29,23842.0,3439.0,18.69, 🍝🍷 
2016-11-02 09:49:29,44337.0,8311.0,29.85, PA 
2016-11-02 09:49:29,170.0,12328.0,38.54, That fissures tho 
2016-11-02 09:49:29,44648.0,6120.0,8.29, 🍸🍹🍷🍻🍾 
2016-11-02 09:49:29,66799.0,21485.0,20.91, Making sure I didn't walk home barefoot in Minneapolis 
2016-11-02 09:49:29,60129.0,13338.0,27.32, Lyft! 
2016-11-02 09:49:29,22163.0,14021.0,20.98, 🏖🏝🏕⛺️ 
2016-11-02 09:49:29,15527.0,2380.0,33.1, 🐎 
2016-11-02 09:49:29,30449.0,2366.0,16.37, U still mad 
2016-11-02 09:49:29,41374.0,4713.0,11.22, Dominos 
2016-11-02 09:49:29,70143.0,29317.0,25.53, 💻💸 
2016-11-02 09:49:29,32102.0,2593.0,27.82, 🕍 
2016-11-02 09:49:29,28427.0,1941.0,28.88, ⛳ 
2016-11-02 09:49:29,75212.0,53865.0,7.67, 40 for subabe 20 for pt 20 for rondel 30 for john 30 for mike O 20 for katelynn 20 for marissa 10 for kristen 20 for jd 
2016-11-02 09:49:29,12826.0,9141.0,40.55, 😍😍😍😍 
2016-11-02 09:49:29,11530.0,6117.0,36.1, Pizza!!! 
2016-11-02 09:49:29,18507.0,63813.0,53.29, Mexican 
2016-11-02 09:49:29,22940.0,22507.0,13.55, Dads jersey 🇨🇳🎎 
2016-11-02 09:49:29,12017.0,12922.0,30.39, ⛳ 
2016-11-02 09:49:29,40832.0,15362.0,38.48, 💪 
2016-11-02 09:49:29,29396.0,2119.0,11.86, Because I said so. :-) 
2016-11-02 09:49:29,47868.0,6081.0,18.59, 🛰 
2016-11-02 09:49:29,48114.0,6139.0,31.62, 🍗🍗 
2016-11-02 09:49:29,56843.0,11010.0,9.48, #moderationfest 
2016-11-02 09:49:29,61951.0,15026.0,19.16, Injii - Change the world bro 
2016-11-02 09:49:29,47303.0,8806.0,31.82, Ub 
2016-11-02 09:49:29,34940.0,61644.0,35.2, Hh 
2016-11-02 09:49:29,49021.0,7736.0,20.19, Drunchies 
2016-11-02 09:49:29,33580.0,2776.0,34.65, Shot 
2016-11-02 09:49:29,72006.0,43616.0,30.99, Deposit refund after move out fees and 💦🔌🔥. 
2016-11-02 09:49:29,17386.0,17394.0,1.33, Breakfast 
2016-11-02 09:49:29,54407.0,18388.0,12.5, 🍾🍚🍴👯 
2016-11-02 09:49:29,28428.0,2611.0,24.7, Uber 1 
2016-11-02 09:49:29,34860.0,7106.0,28.86, Dinner + Drinks 🍽🍾 
2016-11-02 09:49:29,63728.0,16969.0,36.27, Locker 
2016-11-02 09:49:29,18445.0,527.0,35.07, Dresser 
2016-11-02 09:49:29,41499.0,4730.0,45.85, Paper towels 
2016-11-02 09:49:29,42231.0,73476.0,27.92, Chopping it up with my homies 
2016-11-02 09:49:29,60157.0,13369.0,18.67, Float food 
2016-11-02 09:49:29,40798.0,7576.0,15.42, Uberrrr 
2016-11-02 09:49:29,53597.0,9168.0,24.41, November rent 🍂🌰🍁 
2016-11-02 09:49:29,63118.0,16344.0,24.7, BBQ for the ages 
2016-11-02 09:49:29,69145.0,26642.0,18.68, Being a lucky sob 
2016-11-02 09:49:29,61271.0,14431.0,23.1, Repeat 7 
2016-11-02 09:49:29,35446.0,71968.0,18.39, Feeding the hungry 
2016-11-02 09:49:29,35930.0,5736.0,21.26, 🍄 
2016-11-02 09:49:29,43573.0,5047.0,16.72, 🍕 
2016-11-02 09:49:29,68013.0,23850.0,34.6, 🚃 
2016-11-02 09:49:29,48854.0,6379.0,15.54, Nails 
2016-11-02 09:49:29,16348.0,354.0,23.89, 🍴+other things 
2016-11-02 09:49:29,49075.0,6542.0,19.31, Groceries 
2016-11-02 09:49:29,24242.0,1325.0,22.24, House deposit refund kings 
2016-11-02 09:49:29,20026.0,22838.0,19.57, 🍕 
2016-11-02 09:49:29,10857.0,18724.0,14.16, Fun :) 
2016-11-02 09:49:29,12802.0,25832.0,36.55, 2/3 arroy 
2016-11-02 09:49:29,22198.0,21303.0,8.66, 🍆🍑 
2016-11-02 09:49:29,35364.0,10502.0,12.71, Membership fee to start flight school. 
2016-11-02 09:49:29,3026.0,3222.0,22.46, Thanks dawg! 
2016-11-02 09:49:29,53040.0,8926.0,13.88, Cleaning 🏠 
2016-11-02 09:49:29,56265.0,10621.0,32.87, ☕️☕️☕️ 
2016-11-02 09:49:29,72200.0,76954.0,31.0, nervous poops 
2016-11-02 09:49:29,45081.0,10976.0,22.94, Alforno 
2016-11-02 09:49:29,68543.0,25211.0,33.48, Liquid happiness 
2016-11-02 09:49:29,60557.0,13695.0,35.63, Cable 
2016-11-02 09:49:29,75945.0,60440.0,3.43, 😇 
2016-11-02 09:49:29,58189.0,11876.0,39.23, 🍴 
2016-11-02 09:49:29,23411.0,3330.0,29.63, Sparkling cleanness 
2016-11-02 09:49:29,17089.0,2334.0,16.27, 👶 
2016-11-02 09:49:29,71551.0,33850.0,24.11, It's about time 💰 
2016-11-02 09:49:29,62540.0,15635.0,23.56, Smoothies 
2016-11-02 09:49:29,11913.0,13116.0,22.24, 🐶🐱 
2016-11-02 09:49:29,41889.0,4789.0,30.59, LIRR 🎫 
2016-11-02 09:49:29,30883.0,11928.0,29.06, Everything 💥👊🏼👯 
2016-11-02 09:49:29,59177.0,12736.0,20.57, Moccs 😎👊🏼 
2016-11-02 09:49:29,14959.0,5421.0,16.13, Driiiiiinks! 
2016-11-02 09:49:29,33657.0,2781.0,20.16, River trip 
2016-11-02 09:49:29,66776.0,21470.0,29.1, Food 
2016-11-02 09:49:29,14813.0,61578.0,18.27, 🗽🍔 
2016-11-02 09:49:29,77064.0,73525.0,28.6, CaKe 
2016-11-02 09:49:29,52563.0,8679.0,20.52, Beach trip 
2016-11-02 09:49:29,1467.0,20303.0,13.3, 👙🍼💉🍻🌞🏄 champagne pop 
2016-11-02 09:49:29,39654.0,18900.0,38.54, I don't know what this is for 
2016-11-02 09:49:29,8620.0,23364.0,18.29, 🍴👨 
2016-11-02 09:49:29,75989.0,60972.0,32.74, Uber 
2016-11-02 09:49:29,47940.0,6107.0,40.84, Thank you 
2016-11-02 09:49:29,69884.0,28582.0,27.93, Good 
2016-11-02 09:49:29,1362.0,9464.0,28.85, for grill 
2016-11-02 09:49:29,15679.0,290.0,38.87, Scarlett begonias 
2016-11-02 09:49:29,73642.0,43049.0,23.76, that good 
2016-11-02 09:49:29,52493.0,8645.0,31.48, Cluck u 
2016-11-02 09:49:29,1965.0,8631.0,49.22, Pita hot 
2016-11-02 09:49:29,10305.0,8628.0,22.35, for NYE Party Bus 
2016-11-02 09:49:29,53077.0,11021.0,18.17, Cabin weekend 
2016-11-02 09:49:29,40827.0,19773.0,27.66, 🌮🍺🌯🐟🌞 
2016-11-02 09:49:29,29102.0,7969.0,20.9, Memories 
2016-11-02 09:49:29,69720.0,28077.0,24.44, Lost a bet 
2016-11-02 09:49:29,48426.0,6234.0,36.97, Strikes on strikes on strikes 🙅🏼 
2016-11-02 09:49:29,28807.0,5755.0,34.0, 🚣🏼 & 🚕 
2016-11-02 09:49:29,76893.0,71421.0,34.16, October's Internet. 
2016-11-02 09:49:29,953.0,17110.0,18.67, 🍕 
2016-11-02 09:49:29,38055.0,38056.0,17.16, Cash 
2016-11-02 09:49:29,38851.0,72783.0,40.93, Kale 
2016-11-02 09:49:29,51976.0,8381.0,13.36, 🍺 
2016-11-02 09:49:29,49244.0,17356.0,17.1, Bond James Bond 
2016-11-02 09:49:29,17479.0,19340.0,27.72, Specter 
2016-11-02 09:49:29,52169.0,8457.0,44.29, Mice 
2016-11-02 09:49:29,22634.0,1078.0,10.96, I 
2016-11-02 09:49:29,36818.0,3242.0,22.94, 🇺🇸 
2016-11-02 09:49:29,58357.0,12004.0,31.72, Zaxby's 
2016-11-02 09:49:29,19834.0,705.0,16.46, sugar 
2016-11-02 09:49:29,34854.0,2919.0,30.82, Bills 
2016-11-02 09:49:29,22483.0,17709.0,22.56, 🔥🏠 
2016-11-02 09:49:29,70683.0,31050.0,15.07, Cak 
2016-11-02 09:49:29,19988.0,1245.0,32.37, Interest and time spent 
2016-11-02 09:49:29,2702.0,3723.0,25.5, Panera bbbyyyy 
2016-11-02 09:49:29,16287.0,2987.0,6.91, 🐢 
2016-11-02 09:49:29,19923.0,33678.0,14.02, Foods 
2016-11-02 09:49:29,49319.0,6848.0,17.66, Gas 
2016-11-02 09:49:29,13622.0,1894.0,5.33, 🛥🚤⛴🛳⛵️ 
2016-11-02 09:49:29,49313.0,6847.0,29.91, 💪🏋 
2016-11-02 09:49:29,33245.0,8972.0,34.23, Margs 
2016-11-02 09:49:29,37500.0,10649.0,20.37, 🍓🍧 
2016-11-02 09:49:29,2908.0,13353.0,30.06, El Salto 🍴 
2016-11-02 09:49:29,43770.0,19405.0,23.87, For this 2 day hangover I'm working with 
2016-11-02 09:49:29,65372.0,19058.0,25.27, 🃏 
2016-11-02 09:49:29,19345.0,4747.0,31.23, Woooooo 
2016-11-02 09:49:29,35435.0,3001.0,21.18, Diner 
2016-11-02 09:49:29,19668.0,677.0,32.33, Parking 
2016-11-02 09:49:29,48112.0,6139.0,21.67, BBQ 
2016-11-02 09:49:29,8669.0,4540.0,27.57, 💃 
2016-11-02 09:49:29,52020.0,8390.0,22.3, ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 
2016-11-02 09:49:29,38552.0,3805.0,43.64, Saturday 
2016-11-02 09:49:29,46966.0,8905.0,14.03, costco 
2016-11-02 09:49:29,21165.0,5657.0,36.7, For bills on splitwise.com 
2016-11-02 09:49:29,68781.0,25765.0,30.7, 🍕🍕 
2016-11-02 09:49:29,31542.0,24693.0,7.38, Fantasy Football League - misc 
2016-11-02 09:49:29,37253.0,3355.0,15.99, Boats n hoes 
2016-11-02 09:49:29,30952.0,2449.0,19.81, Frozen edible arrangement 😄 
2016-11-02 09:49:29,52307.0,8527.0,38.64, Part II 
2016-11-02 09:49:29,35959.0,3078.0,34.16, For bills on splitwise.com 
2016-11-02 09:49:29,43229.0,4972.0,34.5, Not watermelon water 
2016-11-02 09:49:29,65848.0,19690.0,22.59, Dinner 👍🏼👊🏽 
2016-11-02 09:49:29,34610.0,13308.0,16.86, 😣 
2016-11-02 09:49:29,56067.0,47184.0,32.64, 🏨 
2016-11-02 09:49:29,74676.0,49608.0,21.58, 🤓 
2016-11-02 09:49:29,33271.0,8082.0,16.79, cab. bed. food. love 
2016-11-02 09:49:29,31595.0,2481.0,40.53, Winning in frisbee ⛳ 
2016-11-02 09:49:29,16860.0,63612.0,20.08, Because you're a nice person 
2016-11-02 09:49:29,18107.0,18049.0,42.27, Dinnaaa 
2016-11-02 09:49:29,57806.0,11702.0,36.79, Twisted 
2016-11-02 09:49:29,50471.0,7717.0,14.29, Pack 
